39	services	married	secondary	false	435	true	false	cellular	15	may	6	175	3	other	false
36	blue-collar	married	primary	false	49	true	false	cellular	15	may	2	365	5	other	false
28	blue-collar	single	secondary	false	-208	true	false	cellular	15	may	3	359	2	failure	false
36	services	married	secondary	false	-74	true	false	cellular	15	may	6	-1	0	unknown	false
36	services	single	secondary	false	0	true	false	cellular	15	may	4	-1	0	unknown	true
27	blue-collar	single	primary	false	-179	true	false	cellular	15	may	2	-1	0	unknown	false
33	management	married	secondary	false	1423	true	false	cellular	15	may	2	364	3	failure	false
25	retired	single	secondary	false	366	false	true	cellular	15	may	2	364	2	failure	false
32	management	single	tertiary	false	6248	true	false	cellular	15	may	3	371	2	failure	false
57	retired	married	secondary	true	32	true	false	cellular	15	may	3	-1	0	unknown	false
57	admin.	married	secondary	false	407	true	true	cellular	15	may	3	-1	0	unknown	false
26	student	single	secondary	false	372	true	false	cellular	15	may	11	374	2	other	false
44	blue-collar	single	primary	false	-234	true	true	cellular	15	may	3	347	1	failure	false
40	management	single	tertiary	false	269	true	false	cellular	15	may	8	-1	0	unknown	false
34	blue-collar	married	primary	false	72	true	false	cellular	15	may	3	-1	0	unknown	false
34	admin.	married	secondary	false	-297	true	false	cellular	15	may	4	353	3	failure	false
30	self-employed	married	secondary	false	220	true	true	cellular	15	may	3	-1	0	unknown	false
41	services	divorced	secondary	false	5745	true	true	cellular	15	may	3	357	1	failure	false
40	admin.	divorced	secondary	false	952	true	false	cellular	15	may	2	333	1	failure	false
43	blue-collar	married	primary	false	-67	true	false	telephone	15	may	7	371	1	failure	false
29	technician	single	secondary	false	-219	true	false	cellular	15	may	3	368	2	failure	false
40	admin.	single	secondary	false	1112	true	false	cellular	15	may	2	-1	0	unknown	false
51	management	single	tertiary	false	297	true	false	cellular	15	may	4	375	1	failure	true
39	technician	single	secondary	false	-529	true	false	cellular	15	may	8	175	5	failure	false
42	blue-collar	married	primary	false	686	true	false	cellular	15	may	6	175	3	failure	false
31	admin.	single	secondary	false	320	true	false	cellular	15	may	2	-1	0	unknown	false
59	blue-collar	married	secondary	false	437	true	false	telephone	15	may	4	-1	0	unknown	false
26	blue-collar	single	secondary	false	474	true	false	cellular	15	may	2	-1	0	unknown	false
42	blue-collar	married	primary	false	-336	true	false	telephone	15	may	6	-1	0	unknown	false
42	technician	married	tertiary	false	-378	true	true	cellular	15	may	7	330	2	failure	false
33	blue-collar	single	primary	false	577	true	false	cellular	15	may	4	-1	0	unknown	false
35	blue-collar	married	secondary	false	205	true	true	cellular	15	may	7	312	1	failure	true
31	management	married	tertiary	false	1010	true	false	cellular	15	may	3	364	9	other	false
38	entrepreneur	married	secondary	false	157	false	true	cellular	15	may	11	366	1	other	false
33	admin.	single	tertiary	false	701	true	false	cellular	18	may	2	-1	0	unknown	false
60	management	divorced	tertiary	false	-4057	true	false	cellular	18	may	6	-1	0	unknown	false
38	blue-collar	married	primary	false	1428	true	false	telephone	18	may	5	-1	0	unknown	false
26	services	married	secondary	false	0	true	false	cellular	18	may	4	-1	0	unknown	false
54	blue-collar	married	secondary	false	1777	true	false	cellular	18	may	5	178	6	success	false
34	technician	married	tertiary	false	3743	true	false	cellular	18	may	4	-1	0	unknown	true
40	blue-collar	single	primary	false	-21	false	false	cellular	18	may	2	368	3	failure	false
34	blue-collar	single	tertiary	false	-303	true	false	cellular	18	may	5	355	2	failure	false
25	services	single	secondary	false	-141	true	false	cellular	18	may	2	348	2	failure	false
37	blue-collar	married	secondary	false	91	true	false	cellular	18	may	5	-1	0	unknown	false
36	blue-collar	married	primary	false	0	true	false	cellular	18	may	7	-1	0	unknown	false
35	management	single	tertiary	false	13	true	false	cellular	18	may	8	178	5	other	false
29	services	single	secondary	false	23	true	true	cellular	18	may	3	371	2	other	false
25	services	married	secondary	false	4522	true	false	cellular	18	may	4	-1	0	unknown	false
49	blue-collar	married	primary	false	490	true	false	telephone	18	may	5	364	2	failure	false
35	blue-collar	married	primary	false	2281	true	false	cellular	18	may	2	362	1	other	false
28	blue-collar	single	secondary	false	2486	true	false	telephone	18	may	5	354	1	success	false
30	management	married	tertiary	false	1022	true	false	cellular	18	may	2	298	1	failure	false
29	services	single	secondary	false	9	true	false	cellular	18	may	5	-1	0	unknown	false
31	blue-collar	married	primary	false	54	true	false	cellular	18	may	6	-1	0	unknown	false
57	housemaid	married	primary	false	151	true	false	cellular	18	may	4	-1	0	unknown	false
23	entrepreneur	single	secondary	false	1128	true	false	cellular	18	may	3	-1	0	unknown	false
31	admin.	divorced	secondary	false	11	true	false	cellular	18	may	7	350	9	other	false
37	admin.	single	secondary	false	31	true	false	cellular	18	may	9	-1	0	unknown	false
31	services	divorced	secondary	false	39	true	false	cellular	18	may	8	-1	0	unknown	false
23	blue-collar	single	secondary	false	39	true	false	cellular	18	may	1	-1	0	unknown	false
24	blue-collar	single	primary	false	2129	true	true	telephone	18	may	1	-1	0	unknown	false
54	blue-collar	divorced	primary	false	215	true	false	cellular	18	may	7	348	5	failure	false
36	entrepreneur	single	tertiary	false	145	true	false	cellular	18	may	2	304	2	success	false
31	blue-collar	married	primary	false	263	true	false	cellular	18	may	4	-1	0	unknown	false
23	admin.	married	secondary	false	349	true	false	cellular	18	may	1	-1	0	unknown	false
31	admin.	single	secondary	false	-449	true	false	cellular	18	may	1	355	2	failure	false
32	management	married	tertiary	false	477	true	false	telephone	18	may	6	178	5	failure	false
32	blue-collar	single	secondary	false	33	true	false	cellular	18	may	1	368	4	failure	false
32	services	single	secondary	false	545	true	false	cellular	18	may	1	180	1	failure	false
43	blue-collar	married	primary	false	714	true	false	cellular	18	may	6	362	28	failure	false
24	services	single	secondary	false	-92	true	false	cellular	18	may	1	-1	0	unknown	false
31	technician	single	secondary	false	-348	true	false	cellular	18	may	1	-1	0	unknown	false
26	technician	single	secondary	false	3519	true	false	cellular	18	may	1	-1	0	unknown	false
41	services	married	primary	false	4903	true	false	cellular	18	may	1	180	2	failure	false
33	admin.	single	secondary	false	1277	true	false	cellular	18	may	1	-1	0	unknown	true
32	services	single	tertiary	false	748	true	false	cellular	18	may	2	357	2	other	false
33	entrepreneur	married	tertiary	false	964	true	false	cellular	18	may	1	180	3	failure	false
35	blue-collar	married	primary	false	2490	true	false	cellular	18	may	1	180	3	failure	false
26	management	single	tertiary	true	-130	true	false	cellular	18	may	1	-1	0	unknown	false
28	management	single	tertiary	false	788	true	true	cellular	18	may	1	-1	0	unknown	false
31	management	single	tertiary	false	62	true	false	cellular	18	may	1	293	5	failure	false
44	management	divorced	secondary	false	5757	true	false	cellular	18	may	1	-1	0	unknown	false
37	admin.	divorced	secondary	false	5768	true	false	cellular	18	may	1	-1	0	unknown	false
42	blue-collar	single	unknown	false	961	true	false	cellular	18	may	6	354	1	failure	false
23	services	single	secondary	false	250	true	false	cellular	18	may	1	-1	0	unknown	false
33	management	married	secondary	false	588	true	false	cellular	18	may	5	-1	0	unknown	false
44	blue-collar	single	primary	false	343	true	true	cellular	18	may	7	-1	0	unknown	false
29	technician	single	secondary	false	706	true	false	cellular	18	may	1	-1	0	unknown	true
25	blue-collar	single	secondary	false	764	true	false	cellular	18	may	1	-1	0	unknown	false
27	blue-collar	single	primary	false	5	true	false	cellular	18	may	1	-1	0	unknown	false
24	blue-collar	single	secondary	false	174	true	true	cellular	18	may	1	-1	0	unknown	true
31	blue-collar	single	secondary	false	239	true	false	cellular	18	may	1	360	1	success	true
41	admin.	divorced	secondary	false	1967	true	false	cellular	18	may	1	341	1	failure	false
30	technician	married	secondary	false	1211	true	false	cellular	18	may	1	-1	0	unknown	false
24	admin.	single	secondary	false	120	true	false	cellular	18	may	1	-1	0	unknown	false
41	blue-collar	divorced	primary	false	-129	true	false	cellular	18	may	1	-1	0	unknown	false
36	management	single	tertiary	false	1496	true	false	cellular	18	may	1	269	4	failure	false
26	blue-collar	single	secondary	false	330	true	false	cellular	18	may	1	348	1	failure	false
30	services	single	secondary	false	438	true	false	cellular	18	may	1	178	1	failure	false
29	admin.	married	secondary	false	-211	true	false	cellular	18	may	1	-1	0	unknown	false
34	blue-collar	married	primary	false	363	true	false	cellular	18	may	5	-1	0	unknown	false
23	services	single	secondary	false	279	true	false	cellular	18	may	1	370	1	failure	true
39	blue-collar	married	secondary	false	4430	true	false	cellular	18	may	4	362	1	other	false
30	blue-collar	single	secondary	false	5909	true	false	cellular	18	may	2	-1	0	unknown	true
53	blue-collar	divorced	primary	false	1815	true	false	cellular	18	may	1	-1	0	unknown	false
23	blue-collar	single	secondary	false	4211	true	false	cellular	18	may	1	-1	0	unknown	false
38	entrepreneur	single	tertiary	true	-38	true	false	cellular	18	may	4	-1	0	unknown	false
30	management	single	tertiary	false	3410	true	false	cellular	18	may	1	-1	0	unknown	false
42	blue-collar	single	primary	false	-376	true	false	cellular	18	may	1	-1	0	unknown	false
35	admin.	single	secondary	false	57	true	false	cellular	18	may	1	-1	0	unknown	false
27	services	single	secondary	false	-195	true	false	cellular	18	may	1	-1	0	unknown	true
28	admin.	married	secondary	false	-76	true	false	cellular	18	may	1	-1	0	unknown	false
54	services	married	secondary	false	882	true	false	cellular	18	may	1	-1	0	unknown	false
30	technician	married	secondary	false	-146	true	true	cellular	18	may	1	-1	0	unknown	false
33	management	divorced	tertiary	false	47	false	false	cellular	18	may	3	178	3	failure	false
40	services	married	secondary	false	278	true	false	cellular	18	may	5	-1	0	unknown	false
22	student	single	secondary	false	330	true	false	cellular	18	may	1	-1	0	unknown	false
42	management	married	unknown	false	933	false	false	cellular	18	may	1	-1	0	unknown	false
32	blue-collar	married	secondary	false	-667	true	false	cellular	18	may	7	349	1	other	false
39	blue-collar	single	primary	false	656	true	false	cellular	18	may	6	-1	0	unknown	false
38	services	divorced	secondary	false	49	true	false	cellular	18	may	1	367	2	success	false
37	management	divorced	tertiary	false	1170	true	true	cellular	18	may	1	-1	0	unknown	false
52	blue-collar	married	secondary	false	-194	true	false	cellular	18	may	1	-1	0	unknown	false
32	blue-collar	married	primary	false	268	true	true	cellular	18	may	1	-1	0	unknown	false
31	management	single	tertiary	false	518	true	false	cellular	18	may	1	-1	0	unknown	false
35	blue-collar	single	primary	false	-4	true	false	cellular	18	may	1	-1	0	unknown	false
32	admin.	single	secondary	false	3950	true	false	cellular	18	may	1	178	1	success	false
30	admin.	single	secondary	false	219	true	true	cellular	18	may	6	-1	0	unknown	false
26	blue-collar	married	secondary	false	697	true	false	cellular	18	may	2	-1	0	unknown	false
26	blue-collar	single	primary	false	37	true	false	cellular	18	may	5	-1	0	unknown	false
48	blue-collar	single	unknown	false	428	true	false	cellular	18	may	1	-1	0	unknown	false
33	management	married	secondary	false	180	true	false	cellular	18	may	2	-1	0	unknown	false
47	blue-collar	married	primary	false	2269	true	false	cellular	18	may	1	279	2	failure	false
36	housemaid	single	secondary	false	1015	true	false	cellular	18	may	1	347	2	success	true
30	technician	single	secondary	false	963	true	false	cellular	18	may	1	-1	0	unknown	false
33	technician	single	secondary	false	315	true	false	cellular	18	may	3	374	2	other	false
29	services	single	secondary	false	40	true	false	cellular	18	may	1	355	2	failure	false
29	self-employed	single	tertiary	false	476	true	false	cellular	18	may	1	-1	0	unknown	true
29	admin.	single	tertiary	false	1501	true	false	cellular	18	may	1	-1	0	unknown	false
56	admin.	single	secondary	false	791	true	false	cellular	18	may	2	-1	0	unknown	false
45	technician	divorced	secondary	false	-357	true	true	cellular	18	may	1	355	2	failure	true
53	blue-collar	married	primary	false	273	true	false	cellular	18	may	1	279	2	failure	false
40	blue-collar	single	unknown	false	1074	true	false	cellular	18	may	1	-1	0	unknown	false
36	services	single	secondary	false	165	true	false	cellular	18	may	2	-1	0	unknown	false
39	services	single	primary	false	471	true	false	cellular	18	may	4	362	1	failure	false
28	management	single	tertiary	false	-386	true	false	cellular	18	may	2	-1	0	unknown	false
26	blue-collar	single	secondary	false	154	true	false	cellular	18	may	2	356	2	failure	false
33	admin.	married	secondary	false	1077	true	false	cellular	18	may	3	374	3	other	false
44	admin.	married	secondary	false	429	true	true	cellular	18	may	3	349	32	failure	false
27	management	single	tertiary	false	574	true	false	cellular	18	may	3	-1	0	unknown	false
28	management	single	secondary	false	1609	true	false	cellular	18	may	2	315	3	failure	false
46	entrepreneur	married	secondary	false	145	true	false	cellular	18	may	3	-1	0	unknown	false
27	admin.	single	primary	false	528	true	true	cellular	18	may	2	311	2	failure	false
52	blue-collar	married	secondary	false	266	true	false	cellular	18	may	2	299	3	other	false
31	services	single	secondary	false	258	true	false	cellular	18	may	3	-1	0	unknown	false
57	services	divorced	primary	false	2225	true	false	cellular	18	may	4	-1	0	unknown	false
38	admin.	single	secondary	false	1560	true	false	cellular	18	may	2	178	3	failure	false
30	admin.	married	secondary	false	2678	true	false	cellular	18	may	5	-1	0	unknown	false
35	admin.	married	secondary	false	10133	false	true	cellular	18	may	2	-1	0	unknown	false
29	admin.	single	secondary	false	306	true	false	cellular	18	may	4	-1	0	unknown	true
30	admin.	single	secondary	false	3068	true	false	cellular	18	may	2	-1	0	unknown	false
35	blue-collar	single	secondary	false	-295	true	true	cellular	18	may	2	-1	0	unknown	false
29	management	single	tertiary	false	2637	true	false	cellular	18	may	3	-1	0	unknown	false
30	technician	single	secondary	false	778	true	false	cellular	18	may	2	346	2	failure	false
